age,daily_screen_time_hours,phone_usage_before_sleep_minutes,sleep_duration_hours,sleep_quality_score,stress_level,caffeine_intake_cups,physical_activity_minutes,notifications_received_per_day,mental_fatigue_score,gender_Female,gender_Male,gender_Other,occupation_Designer,occupation_Doctor,occupation_Freelancer,occupation_Manager,occupation_Researcher,occupation_Software Engineer,occupation_Student,occupation_Teacher
-1.3687013345199706,1.1361848153551715,-1.5472535405640968,-0.5206261540903312,-0.4794862444393433,10.0,-0.003474386174177282,-1.0759638282750046,0.08548963400326713,9.27,1,0,0,0,0,0,0,0,0,1,0
-1.1185934808149487,0.24615617222253028,0.011825421447977295,1.404563005250567,-0.40370456284000483,9.9,-0.710129201261112,-1.6558992363949148,1.065775734047988,9.8,0,1,0,0,0,0,0,0,0,0,1
0.5487922105518637,-0.9212839960423628,-0.8543295574476194,-1.105058577461676,1.6015953194809538,2.65,-0.003474386174177282,-0.3510445681251169,0.04826357957118912,2.63,1,0,0,1,0,0,0,0,0,0,0
0.3820536414151824,0.9204202958078646,0.6470057393047483,1.1570386847638805,-1.1440332984643118,10.0,1.4098352439996922,-0.14806717528314833,1.3139494302618415,10.0,1,0,0,0,0,0,0,0,0,0,1
-0.1181620659948613,1.036008431279636,-0.796585892187913,-0.1630910244984502,-1.5987233880603433,10.0,0.7031804289127574,1.1567874929866495,1.0905931036693735,9.85,1,0,0,0,0,0,0,0,0,1,0
1.0490079179619074,1.0167437420343413,-1.2874070468954177,-1.4900964093298554,-1.283937941416937,10.0,-0.003474386174177282,-0.23505748650113487,0.6066543960523593,10.0,0,1,0,0,0,1,0,0,0,0,0
-1.5354399036566517,1.163155380298585,-0.30576473748040817,-0.4037396694160623,-0.9691524947735307,10.0,1.4098352439996922,1.301771345016627,-1.217422271119463,9.94,1,0,0,0,0,0,0,0,0,0,1
-1.2019627653832894,0.7894204089398569,-1.691612703713363,-1.5313504627443035,0.34245353290732866,6.24,-1.4167840163480467,-0.06107686406516183,0.6066543960523593,6.67,0,1,0,0,0,0,0,0,1,0,0
1.2157464870985886,1.2903023293175337,0.9934677308629869,-0.8575342569749886,-0.31626416099461396,10.0,-0.003474386174177282,0.6928391664907213,-0.9196138356628392,9.26,0,1,0,1,0,0,0,0,0,0,0
-1.3687013345199706,0.3078031778074752,-1.3451507121551243,-0.20434507791289777,-0.9050295334202441,10.0,-1.4167840163480467,0.3448779216187753,1.6489839201505436,10.0,1,0,0,0,0,0,1,0,0,0,0
-0.9518549116782675,0.11515628535452252,0.44490291089577566,0.6207359903760591,-0.3395816014867182,7.26,-1.4167840163480467,-0.46703164974909894,0.5073849175668179,7.64,0,0,1,1,0,0,0,0,0,0,0
1.7159621945086323,-0.1622552397777292,-0.16140557433114205,0.5038495057017903,0.2958186519231203,5.9,-1.4167840163480467,-0.9599767466510225,-1.415961228090546,6.23,0,1,0,0,1,0,0,0,0,0,0
-0.618377773404905,-0.9944898151744848,-1.0275605532267387,-1.0981829018926008,2.1845313317835577,3.13,-1.4167840163480467,-1.0759638282750046,-1.415961228090546,1.32,1,0,0,0,1,0,0,0,0,0,0
-1.5354399036566517,0.57365588939255,-1.1430478837461517,0.3250819409058492,0.7621674617652036,6.67,-0.003474386174177282,1.5627422786705865,-0.6962575090703711,5.68,0,1,0,0,0,0,1,0,0,0,0
-0.9518549116782675,-1.6995774415522915,-0.39238023536996786,-0.7406477723007199,-0.12972463705778048,4.32,-0.003474386174177282,1.301771345016627,0.4205241238919692,3.44,1,0,0,0,0,0,0,0,0,1,0
0.5487922105518637,0.6892440248643216,0.27167191511665634,-0.8575342569749886,-0.8583946524360357,8.81,-0.710129201261112,-0.6700090425910675,-0.9444312052842244,8.71,0,1,0,0,0,0,0,0,0,0,1
-1.1185934808149487,0.5890676407887863,-0.19027740696099527,-0.5343775052284808,0.4240645746296936,8.22,-0.710129201261112,-1.0759638282750046,-0.7831183027452198,8.67,1,0,0,0,0,0,0,0,0,1,0
-0.7017470579732457,1.1708612559967029,-0.9409450553371791,-1.0294261462018546,0.6397508991816566,7.19,-0.003474386174177282,-0.23505748650113487,1.1278191581014514,7.15,0,1,0,0,0,0,0,1,0,0,0
1.3824850562352697,1.4790962839214274,1.2821860571615191,0.7101197727740294,-1.8027509923662546,10.0,1.4098352439996922,1.6207358194825776,0.7927846682127493,8.26,1,0,0,0,0,1,0,0,0,0,0
-0.4516392042682238,-1.518489362646516,0.30054374774650955,1.6933413791517031,1.3159566734526775,1.3,-1.4167840163480467,0.8958165593326899,0.3584806998385059,3.23,0,1,0,0,0,0,1,0,0,0,0
-0.28490063513154257,0.21918560727911712,0.5892620740450418,1.480195436510389,0.15008464884746925,7.41,-1.4167840163480467,1.301771345016627,1.3759928543153048,4.94,1,0,0,1,0,0,0,0,0,0,0
0.46542292598352303,1.039861369128695,-0.2191492395908485,-1.5863558672969003,-1.406354504000484,10.0,1.4098352439996922,-0.20606071609513937,-1.564865445818858,8.26,0,1,0,0,1,0,0,0,0,0,0
1.4658543408036104,-1.1986955211746144,-1.4028943774148306,-1.5657288405896768,1.7881348434177873,3.1,0.7031804289127574,-0.06107686406516183,0.23439385173157917,3.71,1,0,0,0,0,0,1,0,0,0,0
-0.8684856271099268,-0.289402188796678,1.3688015550510788,0.8888873375699698,-0.5202917653005252,8.04,-0.003474386174177282,-1.4239250731469506,-0.7458922483131417,6.42,0,1,0,0,0,0,0,1,0,0,0
-1.7021784727933331,-0.574519589627048,0.011825421447977295,-0.6306369631955255,0.9020721047178286,4.94,-0.003474386174177282,-0.032080093659166316,1.1154104732907588,5.22,1,0,0,0,0,0,0,0,1,0,0
-1.4520706190883113,0.4965971324113689,0.44490291089577566,0.14631437610990872,-0.13555399718080693,7.21,-1.4167840163480467,-0.641012272185072,-0.9692485749056098,7.79,0,1,0,0,0,0,0,0,0,1,0
1.5492236253719511,0.9088614822606876,0.44490291089577566,0.07755762041916256,-0.2754586401334315,9.02,0.7031804289127574,1.0987939521746584,-0.8451617267986831,9.45,0,1,0,0,0,0,0,0,1,0,0
0.7155307796885448,-0.6554312844572882,-0.4789957332595275,-0.9812964172183319,0.49401689610600563,5.74,0.7031804289127574,0.17089729918280222,-0.8451617267986831,5.42,0,0,1,0,0,0,0,0,1,0,0
-0.36826991969988315,-0.004284787966307979,-1.6049972058238033,0.18069275395528178,0.6805564200428391,4.25,-0.003474386174177282,-0.9889735170570181,-1.6889522939257846,5.32,1,0,0,1,0,0,0,0,0,0,0
-0.28490063513154257,1.455978656827073,0.3871592456360692,-1.1669396575833475,-1.4121838641235098,10.0,0.7031804289127574,-0.6700090425910675,1.3139494302618415,9.68,1,0,0,0,0,0,0,0,0,1,0
0.04857650314181993,0.3771560590905384,-0.9986887205968855,-0.7681504745770185,-0.04811359533541609,7.47,-1.4167840163480467,-1.6848960068009102,0.24680253654227183,6.03,0,1,0,0,0,0,0,1,0,0,0
0.2986843568468418,-0.867342866155536,-0.19027740696099527,-0.6375126387646,-0.07726039595054619,6.68,-1.4167840163480467,-1.2499444507109776,-0.24954485588543496,5.86,0,1,0,0,0,0,0,0,0,1,0
0.9656386333935667,0.20762679373193987,0.44490291089577566,-1.5107234360370796,-1.843556513227437,9.79,-0.003474386174177282,0.9248133297386855,-1.7261783483578628,10.0,1,0,0,0,0,0,0,0,1,0,0
-1.035224196246608,-1.6803127523069963,0.877980400343574,-0.29372886031086803,1.0070005869322978,1.74,0.7031804289127574,-0.46703164974909894,-1.2422396407408485,1.45,1,0,0,0,1,0,0,0,0,0,0
-0.1181620659948613,1.0706848719211675,1.4265452203107853,1.583330570046509,-0.8642240125590621,10.0,-0.003474386174177282,0.5188585440547483,-1.5028220217653947,8.7,0,1,0,0,0,0,0,0,0,1,0
-0.8684856271099268,-1.310430718797327,-1.691612703713363,-1.6482369474185725,1.1643933102540007,2.2,1.4098352439996922,1.5917390490765821,-0.08823195334643025,3.12,1,0,0,0,0,0,0,0,1,0,0
1.0490079179619074,-0.49360789479680794,-0.24802107222070172,-0.025577513116957284,0.021838726140896474,6.28,-1.4167840163480467,-1.7138927772069057,-1.4780046521440093,7.92,0,1,0,0,1,0,0,0,0,0,0
-0.28490063513154257,0.7663027818455027,-0.6233548964087936,0.9026386887081188,-0.8001010512057755,10.0,-0.003474386174177282,1.0408004113626674,1.4256275935580756,8.78,1,0,0,0,0,0,0,0,1,0,0
-0.5350084888365644,0.5466853244491365,0.011825421447977295,0.40071437216567046,-0.33375224136369225,7.7,-0.003474386174177282,0.14190052877680673,-0.7210748786917565,7.72,0,1,0,0,0,1,0,0,0,0,0
-1.035224196246608,0.6275970192793766,-1.431766210044684,-0.8506585814059142,0.15008464884746925,9.23,-1.4167840163480467,-0.14806717528314833,-1.6889522939257846,10.0,1,0,0,1,0,0,0,0,0,0,0
-0.9518549116782675,0.8973026687135104,-0.7677140595580597,1.652087325737255,-0.13555399718080693,7.67,-0.710129201261112,-0.3800413385311124,0.5942457112416666,7.69,1,0,0,0,0,1,0,0,0,0,0
0.04857650314181993,-0.42810795136280405,-0.6522267290386469,1.5420765166320607,0.5639692175823182,6.45,-0.003474386174177282,0.0549102175588202,1.6613926049612362,8.95,0,1,0,0,0,1,0,0,0,0,0
-0.36826991969988315,0.4503618782226602,-1.4895098753043903,-0.19746940234382326,0.39491777401456296,8.65,-0.710129201261112,-1.4239250731469506,1.4256275935580756,8.85,0,1,0,1,0,0,0,0,0,0,0
-1.1185934808149487,0.030391652675223445,1.0512113961226934,-1.5794801917278256,0.49401689610600563,6.42,-0.003474386174177282,-1.1919509098989867,1.0781844188586807,5.7,1,0,0,0,0,0,0,1,0,0,0
-1.5354399036566517,-0.2354610589098514,1.397673387680932,-0.6787666921790482,-0.40370456284000483,6.98,0.7031804289127574,-1.6848960068009102,0.20957648211019383,7.78,0,1,0,0,0,0,0,0,1,0,0
1.5492236253719511,-0.9944898151744848,1.1378268940122531,-0.9537937149420334,-0.35124032173277003,8.29,-0.710129201261112,-1.0469670578690091,1.3015407454511487,8.26,0,1,0,0,0,1,0,0,0,0,0
-0.618377773404905,-0.720931227891292,-0.01704641118187593,-0.9056639859585114,0.919560185086907,3.32,-1.4167840163480467,0.3448779216187753,-0.2371361710747423,2.56,1,0,0,0,0,0,0,0,1,0,0
-0.36826991969988315,-0.5668137139289298,-0.3346365701102614,1.4733197609413147,0.6339215390586308,5.07,-1.4167840163480467,-0.14806717528314833,0.6935151897272079,5.51,1,0,0,0,0,0,0,0,0,1,0
-0.7017470579732457,1.3211258321100061,-1.2296633816357114,0.78575220403385,-0.9283469739123482,10.0,0.7031804289127574,0.17089729918280222,-0.361223019181669,9.67,0,1,0,0,0,0,0,1,0,0,0
-0.28490063513154257,-1.5762834303824018,-0.045918243811729154,0.02942789143563988,1.0886116286546617,1.94,0.7031804289127574,1.5627422786705865,-0.05100589891435224,1.0,0,0,1,0,0,0,0,1,0,0,0
-0.9518549116782675,1.390478713393069,-1.691612703713363,-0.37623696713976373,-0.5902440867768378,10.0,-0.003474386174177282,1.533745508264591,1.02854967961591,9.6,1,0,0,0,0,0,1,0,0,0,0
-1.2019627653832894,-1.6610480630617008,0.1273127519673902,-1.331955871241139,1.5491310783737196,2.37,-0.003474386174177282,0.6058488552727348,0.544610971998896,2.86,0,1,0,0,1,0,0,0,0,0,0
1.0490079179619074,-1.0985191370990792,1.4265452203107853,0.270076536353252,0.47652881573692785,4.26,-1.4167840163480467,-1.0759638282750046,1.1154104732907588,4.29,1,0,0,0,1,0,0,0,0,0,0
0.7155307796885448,0.08818572041110938,-1.5472535405640968,1.0332765245205373,0.7621674617652036,7.42,-0.710129201261112,-1.4239250731469506,-1.5028220217653947,5.69,0,1,0,1,0,0,0,0,0,0,0
-1.3687013345199706,-1.2641954646086184,-0.3346365701102614,0.7101197727740294,1.2634924323454433,3.22,1.4098352439996922,1.185784263392645,0.8672367770769053,2.58,1,0,0,0,0,0,0,1,0,0,0
0.21531507227850116,0.8934497308644515,-1.5472535405640968,-1.2081937109977952,0.19671952983167762,8.14,-0.710129201261112,0.4318682328367618,-0.10064063815712292,8.66,0,1,0,0,0,1,0,0,0,0,0
-1.5354399036566517,0.3887148726377153,-1.6627408710835097,1.610833272322807,0.23169569056983416,8.73,-1.4167840163480467,-1.3949283027409551,0.6811065049165153,8.92,0,1,0,0,1,0,0,0,0,0,0
0.7155307796885448,0.057362217618636926,0.3871592456360692,1.652087325737255,-0.578585366530786,9.11,0.7031804289127574,-0.4090381089371079,-0.28677091031751295,8.61,1,0,0,0,1,0,0,0,0,0,0
-0.1181620659948613,0.061215155467695896,0.7624930698241611,0.28382788749140164,-0.5202917653005252,8.87,-0.710129201261112,0.7218359368967169,0.4205241238919692,9.27,1,0,0,0,0,1,0,0,0,0,0
1.2991157716669293,-1.4722541084578074,0.6470057393047483,1.2051684137474032,1.9280394863704124,2.21,0.7031804289127574,-0.2930510273131259,0.3460720150278132,1.63,0,1,0,0,0,1,0,0,0,0,0
0.9656386333935667,-0.39728444857033157,-1.3162788795252711,-0.15621534892937572,1.747329322556605,5.43,-0.710129201261112,-1.278941221116973,-0.8823877812307611,4.33,1,0,0,0,0,0,0,0,1,0,0
-1.6188091882249924,1.317272894260947,0.3871592456360692,-1.6069828940041242,-0.9341763340353741,10.0,-1.4167840163480467,1.3887616562346135,1.1278191581014514,9.32,1,0,0,0,0,0,0,0,0,1,0
0.7155307796885448,-1.1986955211746144,0.44490291089577566,-0.5550045319357042,-0.5960734468998637,7.72,-1.4167840163480467,-1.2499444507109776,0.24680253654227183,8.41,1,0,0,0,1,0,0,0,0,0,0
-1.2019627653832894,-1.017607442268839,0.2428000824868031,0.9507684176916414,-0.7884423309597232,6.67,1.4098352439996922,0.8378230185206988,-0.659031454638293,7.76,0,1,0,0,0,0,0,1,0,0,0
0.7155307796885448,1.3480963970534197,0.1273127519673902,0.18069275395528178,-0.8933708131741922,10.0,-1.4167840163480467,0.5188585440547483,-1.192604901498078,10.0,1,0,0,0,1,0,0,0,0,0,0
1.6325929099402916,-0.9675192502310713,0.7624930698241611,-0.9125396615275858,-0.07726039595054619,5.96,1.4098352439996922,-0.7280025834030585,-0.3488143343709763,6.51,1,0,0,0,0,0,0,1,0,0,0
0.3820536414151824,-0.15069642623055196,1.02233956349284,-1.0981829018926008,-0.6835138487452546,7.82,0.7031804289127574,-0.641012272185072,-0.8823877812307611,8.98,0,1,0,0,1,0,0,0,0,0,0
-1.7021784727933331,-1.7149891929485277,-1.056432385856592,0.957644093260716,1.9630156471085678,1.64,-0.003474386174177282,-0.4090381089371079,0.5818370264309739,1.0,1,0,0,0,0,0,0,1,0,0,0
1.3824850562352697,0.03809752837334139,-1.171919716376005,-0.21809642905104737,0.657238979550735,5.49,1.4098352439996922,1.069797181768663,-0.026188529292966903,7.04,0,1,0,0,0,0,0,0,0,0,1
0.5487922105518637,1.0668319340721086,-1.6049972058238033,-0.93316668823481,-0.578585366530786,10.0,-1.4167840163480467,-0.3800413385311124,-0.8079356723666051,10.0,1,0,0,0,0,0,0,0,1,0,0
-0.03479278142652069,0.026538714826164475,-1.2874070468954177,-0.37623696713976373,1.1702226703770267,4.51,-0.003474386174177282,-0.4960284201550944,-0.03859721410365957,6.05,1,0,0,0,1,0,0,0,0,0,0
-1.035224196246608,1.42900809188366,0.5603902414151886,-0.19059372677474878,-0.6019028070228901,10.0,0.7031804289127574,1.6787293602945685,-0.7707096179345271,9.42,1,0,0,0,0,0,0,0,0,1,0
-1.2853320499516299,-0.43966676490998097,-0.8832013900774727,-1.5794801917278256,0.7388500212730993,3.44,-0.003474386174177282,0.4318682328367618,-0.323996964749591,3.7,1,0,0,0,0,0,1,0,0,0,0
0.3820536414151824,1.2903023293175337,0.011825421447977295,0.5657305858234619,-1.2081562598175986,10.0,-1.4167840163480467,0.6638423960847258,1.6365752353398508,10.0,0,1,0,1,0,0,0,0,0,0,0
-0.36826991969988315,-0.5282843354383393,-1.6049972058238033,-0.5687558830738538,0.9778537863171671,3.67,-0.003474386174177282,0.5768520848667393,0.17235042767811581,2.81,1,0,0,0,0,0,0,0,1,0,0
-0.7851163425415862,-1.591695181778638,-0.5078675658893808,1.1776657114711053,1.7123531618184482,1.5,1.4098352439996922,-0.6120155017790765,0.9044628315089833,1.0,0,1,0,0,1,0,0,0,0,0,0
0.13194578771016055,-0.7479017928347054,-0.16140557433114205,0.3113305897677002,0.47652881573692785,5.64,-0.003474386174177282,0.6638423960847258,0.27161990616365717,4.92,1,0,0,0,1,0,0,0,0,0,0
0.7155307796885448,0.9319791093550418,0.7336212371943079,0.40759004773474494,-1.2722792211708847,10.0,-0.710129201261112,0.14190052877680673,0.3832980694598912,10.0,0,1,0,0,0,0,0,0,0,1,0
-0.5350084888365644,-1.5994010574767559,-0.39238023536996786,-0.08058291766955446,1.2634924323454433,2.14,-1.4167840163480467,-1.7138927772069057,1.4504449631794607,2.73,0,1,0,0,1,0,0,0,0,0,0
-0.28490063513154257,1.328831707808124,-1.5472535405640968,0.13256302497175973,-0.10057783644265038,10.0,-1.4167840163480467,-0.14806717528314833,-0.2371361710747423,8.79,0,1,0,0,0,1,0,0,0,0,0
1.2157464870985886,0.36174430769430216,-1.6627408710835097,1.5283251654939118,0.802972982626386,8.18,0.7031804289127574,0.6638423960847258,-0.5721706609634444,8.0,1,0,0,1,0,0,0,0,0,0,0
1.3824850562352697,1.67174317637438,-0.5944830637789404,-0.9469180393729589,-0.7359780898524888,10.0,-0.710129201261112,-1.3949283027409551,-0.9444312052842244,9.29,0,1,0,0,0,0,1,0,0,0,0
-0.28490063513154257,-0.435813827060922,-0.3346365701102614,-0.795653176853317,0.4706994556139014,5.54,1.4098352439996922,-1.7138927772069057,0.47015886313473987,5.69,0,1,0,0,0,0,0,0,1,0,0
-0.28490063513154257,1.498360973166723,1.5997762160899047,-0.1699667000675247,-2.152512599747817,10.0,1.4098352439996922,1.5047487378585955,-0.2371361710747423,10.0,1,0,0,0,0,0,0,1,0,0,0
-1.7021784727933331,0.3887148726377153,-0.3346365701102614,0.8613846352936713,-0.3628990419788224,9.45,1.4098352439996922,0.6058488552727348,-1.304283064794312,8.51,1,0,0,0,1,0,0,0,0,0,0
-0.618377773404905,0.519714759505723,0.7624930698241611,1.108908955780358,-0.06560167570449436,8.65,-0.710129201261112,-1.3369347619289642,-1.2794656951729266,7.05,0,1,0,0,0,0,1,0,0,0,0
0.5487922105518637,1.2787435157703568,-0.24802107222070172,1.3564332762670457,-1.0099580156347132,10.0,-1.4167840163480467,-1.104960598681,0.5818370264309739,10.0,1,0,0,0,1,0,0,0,0,0,0
0.3820536414151824,-1.0407250693631935,-0.8832013900774727,-0.6718910166099736,0.9603657059480893,4.05,0.7031804289127574,-1.1919509098989867,1.1898625821549147,4.02,1,0,0,0,0,0,0,1,0,0,0
-0.5350084888365644,0.2615679236187665,0.30054374774650955,0.8545089597245967,-0.4969743248084211,8.5,1.4098352439996922,1.3887616562346135,0.023446209949803776,9.26,1,0,0,0,0,0,1,0,0,0,0
1.2157464870985886,0.2577149857697075,1.6286480487197579,-0.7612747990079439,-1.406354504000484,10.0,0.7031804289127574,-1.7138927772069057,-0.9568398900949171,10.0,0,1,0,0,0,0,0,1,0,0,0
0.13194578771016055,-1.7072833172504094,1.4265452203107853,1.3426819251288955,0.7330206611500735,2.63,-0.710129201261112,-0.06107686406516183,1.3884015391259974,2.6,1,0,0,0,0,0,0,0,0,0,1
-1.7021784727933331,0.4041266240339515,1.657519881349611,-0.3006045358799431,-2.170000680116895,10.0,-0.710129201261112,-0.5540219609670854,0.023446209949803776,10.0,1,0,0,0,0,0,0,0,0,0,1
-1.6188091882249924,-1.3951953514766262,-0.7388422269282066,-1.5657288405896768,1.286809872837548,1.52,-1.4167840163480467,1.243777804204636,1.5000797024222314,1.35,0,1,0,0,0,0,0,1,0,0,0
0.7155307796885448,1.0706848719211675,-0.8832013900774727,0.9920224711060897,0.38908841389153703,9.73,1.4098352439996922,-0.4380348793431034,-0.3488143343709763,10.0,1,0,0,0,0,0,1,0,0,0,0
1.2157464870985886,-0.015843601513485236,1.7152635466093176,-0.967545066080183,-1.1032277776031294,10.0,-0.003474386174177282,1.3307681154226225,1.1154104732907588,7.9,0,1,0,1,0,0,0,0,0,0,0
-1.7021784727933331,-1.4298717921181578,1.2244423919018128,-0.7612747990079439,0.7505087415191517,3.06,-0.003474386174177282,0.3448779216187753,-1.4655959673333165,3.23,0,1,0,0,0,1,0,0,0,0,0
1.5492236253719511,-1.4067541650238033,-0.9698168879670324,0.7651251773266265,1.6132540397270057,1.0,0.7031804289127574,-1.1629541394929912,-1.5276393913867798,1.79,0,1,0,0,1,0,0,0,0,0,0
-1.2853320499516299,-1.3412542215897996,-1.2585352142655646,1.610833272322807,1.6890357213263445,1.15,-1.4167840163480467,0.08390698796481572,1.6489839201505436,1.0,0,1,0,1,0,0,0,0,0,0,0
-1.7021784727933331,1.6293608600347307,1.513160718200345,-1.345707222379288,-1.056592896618921,10.0,-0.710129201261112,-0.699005812997063,-0.05100589891435224,10.0,0,1,0,0,1,0,0,0,0,0,0
-0.36826991969988315,1.317272894260947,-0.7099703942983533,-0.4793721006758836,0.08596168749418312,6.43,-0.003474386174177282,1.069797181768663,0.0978983188139598,6.9,1,0,0,1,0,0,0,0,0,0,0
-0.03479278142652069,-1.7072833172504094,0.7047494045644547,-0.4724964251068091,0.35994161327640695,3.99,-0.003474386174177282,-1.5979056955829236,-0.5845793457741371,6.45,0,1,0,1,0,0,0,0,0,0,0
-0.5350084888365644,-0.8018429227215321,0.9934677308629869,1.6177089478918814,0.5348224169671881,3.68,1.4098352439996922,0.17089729918280222,-0.5225359217206736,2.46,1,0,0,0,0,0,0,0,0,0,1
0.04857650314181993,-1.1948425833255556,0.06956908670768375,0.7788765284647755,1.2343456317303128,3.27,-1.4167840163480467,0.14190052877680673,-1.080926738201844,3.75,0,1,0,0,1,0,0,0,0,0,0
-0.1181620659948613,0.14983272599605393,0.6470057393047483,-0.3349829137253162,-0.013137434597259549,7.54,-0.003474386174177282,0.9828068705506764,0.6066543960523593,6.4,0,1,0,0,0,0,0,1,0,0,0
1.2991157716669293,1.220949448034471,1.1955705592719594,-0.5687558830738538,-1.2139856199406245,10.0,-0.003474386174177282,0.28688438080678424,0.32125464540642784,8.78,1,0,0,0,1,0,0,0,0,0,0
-1.035224196246608,0.1613915395432312,1.0800832287525466,0.4488441011491931,0.07430296724813076,7.56,0.7031804289127574,1.2147810337986404,0.30884596059573516,6.87,1,0,0,0,0,0,1,0,0,0,0
1.6325929099402916,-0.6862547872497604,0.5315184087853353,-0.03245318868603178,-0.30460544074856166,5.29,0.7031804289127574,1.4757519674526,-0.29917959512820563,4.48,1,0,0,0,0,0,0,0,0,0,1
